id,target
390396,0
540797,0
441082,0
620280,0
1051732,0
315298,0
1338833,0
1240261,0
1001122,0
289542,0
1220778,0
161843,0
1097253,0
201054,0
735154,0
296936,0
1431072,0
1030991,0
1143178,0
1422378,0
304780,0
1394042,0
1086117,0
392066,0
74123,0
790101,0
356094,0
681946,0
105554,0
1334317,0
1147383,0
989811,0
675197,0
1428527,0
535881,0
891194,0
1439399,0
287668,0
290535,0
97354,0
1373501,0
483352,0
245994,0
1124252,0
780408,0
1130797,0
562286,0
241971,0
1483999,0
1166378,0
189845,0
424284,0
54117,0
209633,0
344972,0
1074909,0
1412429,0
1383600,0
175196,0
441380,0
1403624,0
867075,0
579915,0
61576,0
521695,0
1129759,0
1017601,0
311291,0
1163602,0
478851,0
124462,0
964280,0
524352,0
1448541,0
750591,0
330882,0
797457,0
510886,0
191129,0
398806,0
457093,0
557113,0
585193,0
1382735,0
770743,0
251707,0
725616,0
6224,0
672170,0
1053251,0
100655,0
397025,0
454282,0
853255,0
6292,0
959198,0
1242256,0
905488,0
1318153,0
1048861,0
1232403,0
1431451,0
307203,0
1066018,0
939790,0
168706,0
92927,0
1348683,0
1414362,0
1030990,0
213859,0
216879,0
1257745,0
1070000,0
1425292,0
1382536,0
1157583,0
1291143,0
1443689,0
917839,0
984015,0
481045,0
258817,0
1161064,0
193188,0
1080390,0
610573,0
545280,0
516384,0
610308,0
814166,0
1218350,0
1016583,0
825213,0
698867,0
667867,0
655390,0
1130536,0
683852,0
1340702,0
879241,0
721752,0
618399,0
666907,0
1270148,0
834717,0
1403980,0
449658,0
479258,0
1302331,0
1074948,0
1049788,0
786275,0
1393861,0
1116301,0
236464,0
21185,0
923123,0
989809,0
836423,0
1334111,0
158955,0
710512,0
1052683,0
1421135,0
1339449,0
642194,0
620817,0
595346,0
13142,0
83605,0
1173472,0
451870,0
1368278,0
974479,0
1229425,0
1040037,0
107784,0
1387815,0
1237970,0
470211,0
338579,0
887763,0
1390251,0
1456754,0
616982,0
1421548,0
679981,0
602284,0
489318,0
1316870,0
9081,0
1106046,0
423384,0
1180468,0
1143722,0
474361,0
319363,0
933314,0
1151138,0
845141,0
1004157,0
1298115,0
1289957,0
949619,0
943046,0
527304,0
717718,0
372592,0
820746,0
525163,0
285872,0
1287355,0
1364662,0
1028411,0
272808,0
361317,0
1384126,0
52074,0
808784,0
1418416,0
897755,0
971517,0
1131568,0
320483,0
717017,0
405431,0
746277,0
419689,0
625293,0
281461,0
1209902,0
290924,0
1282875,0
481588,0
383472,0
580985,0
1128066,0
1301696,0
27514,0
977266,0
629430,0
452354,0
363045,0
839924,0
941259,0
901642,0
1244067,0
953011,0
551897,0
1114698,0
1084767,0
604054,0
462221,0
89049,0
1426531,0
873898,0
683513,0
400139,0
1176160,0
255476,0
898266,0
508458,0
277498,0
385827,0
1376134,0
482528,0
1248823,0
1043934,0
723116,0
1017776,0
1444648,0
738444,0
207436,0
1198704,0
1177726,0
376472,0
885384,0
1132314,0
1368581,0
278381,0
1412837,0
726021,0
1004738,0
303120,0
843197,0
277185,0
259824,0
367262,0
1224336,0
12548,0
448840,0
1337099,0
277603,0
975847,0
414273,0
277995,0
576844,0
277605,0
210961,0
466000,0
927555,0
551066,0
365267,0
1192076,0
504616,0
1292959,0
888053,0
853733,0
879030,0
218207,0
1238390,0
897018,0
627012,0
146202,0
150101,0
558736,0
717265,0
970321,0
945978,0
25751,0
939724,0
178538,0
1484922,0
148128,0
873321,0
672213,0
622162,0
879375,0
498882,0
568104,0
89592,0
1150692,0
559376,0
1215141,0
875782,0
466043,0
1149601,0
1255002,0
1102264,0
718154,0
929634,0
1164201,0
303520,0
746201,0
305979,0
198707,0
1305018,0
991566,0
669358,0
1323212,0
45929,0
432293,0
1266317,0
1024416,0
714202,0
997680,0
624269,0
300996,0
120356,0
1151583,0
249881,0
216296,0
1405317,0
544044,0
47354,0
536077,0
974979,0
566846,0
308060,0
743364,0
1227119,0
238484,0
96128,0
657456,0
626612,0
1436091,0
157552,0
1018859,0
1018304,0
477300,0
35966,0
226860,0
704261,0
1230107,0
743902,0
1106961,0
399766,0
1312544,0
1034901,0
232064,0
102653,0
932687,0
1170327,0
127320,0
1020415,0
1407740,0
315550,0
952063,0
620639,0
1262050,0
759817,0
555778,0
898403,0
776187,0
115988,0
1341749,0
898923,0
159554,0
964588,0
1076852,0
77433,0
700788,0
581154,0
1452253,0
394717,0
793247,0
548155,0
1297584,0
398324,0
735189,0
1352438,0
34801,0
18627,0
164383,0
269759,0
182580,0
1342264,0
962912,0
993912,0
920169,0
437197,0
669294,0
584501,0
974786,0
497304,0
1294961,0
496290,0
1059222,0
1058987,0
309809,0
1089781,0
975846,0
170876,0
725397,0
545660,0
591496,0
1334000,0
39097,0
646874,0
1399389,0
1214552,0
1033030,0
1288529,0
205008,0
136354,0
1297147,0
127631,0
1430771,0
813349,0
746897,0
894217,0
604926,0
261703,0
402988,0
100512,0
537766,0
775357,0
1434573,0
1479185,0
803609,0
1186627,0
1377198,0
1019930,0
200560,0
247460,0
1298328,0
69021,0
1006139,0
247973,0
301405,0
275555,0
1073792,0
740408,0
207554,0
1305284,0
862333,0
863083,0
1339548,0
1262983,0
1120138,0
259392,0
1141740,0
1348603,0
1346606,0
34627,0
1156353,0
554505,0
719973,0
1163336,0
1107775,0
1185666,0
299796,0
631429,0
1094696,0
1416407,0
163365,0
1329399,0
1072987,0
582118,0
406700,0
822157,0
1048305,0
1103424,0
692722,0
1117329,0
1006944,0
957580,0
901692,0
282131,0
279766,0
1258397,0
294771,0
1454607,0
1220653,0
928885,0
448899,0
739386,0
589081,0
167051,0
1091872,0
610886,0
97710,0
791603,0
1022927,0
456502,0
1288315,0
1078448,0
469027,0
281022,0
1461584,0
912468,0
327940,0
1067407,0
196759,0
416674,0
1327265,0
1300526,0
57279,0
391230,0
593983,0
912213,0
883211,0
357904,0
1180688,0
14043,0
1383830,0
128868,0
304310,0
260798,0
432203,0
777577,0
706603,0
706345,0
588392,0
1287250,0
230379,0
1409746,0
346986,0
891359,0
799544,0
1223989,0
79071,0
865113,0
286599,0
880098,0
705314,0
738414,0
512341,0
1353156,0
111255,0
702099,0
849499,0
662048,0
1198623,0
637335,0
1117430,0
30926,0
484543,0
1454513,0
543885,0
20387,0
760454,0
12593,0
1404342,0
100632,0
457418,0
294147,0
1337377,0
734450,0
1164850,0
972026,0
598277,0
163827,0
396340,0
178942,0
350222,0
426816,0
740769,0
782513,0
177067,0
487052,0
1312891,0
417909,0
187731,0
755406,0
1193649,0
1417504,0
113092,0
872231,0
1376717,0
1063181,0
522136,0
226760,0
486335,0
777057,0
828729,0
1342349,0
1018899,0
424666,0
472764,0
1485632,0
1367271,0
725318,0
320890,0
235597,0
880990,0
257772,0
1237902,0
800407,0
1006563,0
99282,0
122337,0
363102,0
363999,0
1258964,0
872897,0
1475651,0
1077822,0
432547,0
726003,0
1009022,0
510373,0
654499,0
806941,0
720350,0
699250,0
1073209,0
634006,0
1071991,0
1430096,0
362664,0
733624,0
1035863,0
70245,0
1201080,0
316106,0
714261,0
198357,0
615139,0
1135111,0
1484727,0
664601,0
1194904,0
1304323,0
1126198,0
4656,0
1212240,0
1367554,0
1148088,0
937182,0
587390,0
1451439,0
309400,0
1129158,0
315727,0
442705,0
467448,0
3536,0
1157050,0
469925,0
1410409,0
248265,0
1084931,0
741750,0
644880,0
1076504,0
1038393,0
1189162,0
460363,0
523481,0
34111,0
1046513,0
1466311,0
73475,0
593424,0
3693,0
615940,0
987522,0
800689,0
1462223,0
574508,0
232222,0
650411,0
1294889,0
865988,0
922390,0
831105,0
14576,0
1144475,0
1401871,0
1190520,0
1474156,0
1265176,0
75849,0
383681,0
477740,0
1150836,0
641510,0
1022906,0
277003,0
1343715,0
454933,0
403475,0
1413248,0
859650,0
1131219,0
1444262,0
560113,0
687248,0
1328704,0
1138506,0
31704,0
553175,0
657059,0
1137270,0
961590,0
1380684,0
414334,0
418273,0
277251,0
349539,0
1151503,0
838460,0
324602,0
950895,0
530906,0
234567,0
1022609,0
1233977,0
1150935,0
536995,0
1180177,0
967614,0
1085991,0
1293181,0
745236,0
709368,0
96995,0
996832,0
1037748,0
27545,0
27841,0
767728,0
1294705,0
1272742,0
18790,0
99644,0
358108,0
782858,0
266928,0
129638,0
1231896,0
826787,0
642855,0
1037899,0
662855,0
80211,0
470316,0
1048419,0
1144699,0
269703,0
862393,0
966197,0
103736,0
509570,0
113842,0
1185976,0
1286918,0
1313207,0
1249448,0
433529,0
54599,0
687160,0
690060,0
504314,0
1454060,0
664607,0
339746,0
56422,0
114017,0
469048,0
1251842,0
1032193,0
850351,0
276896,0
1041503,0
224795,0
353036,0
485969,0
445414,0
537034,0
1376840,0
296980,0
500338,0
1139691,0
1420237,0
722267,0
34273,0
1202025,0
348056,0
1329059,0
883578,0
452330,0
217599,0
1379587,0
1063231,0
556838,0
681807,0
534609,0
887753,0
436188,0
1177964,0
619378,0
830122,0
1339792,0
1040903,0
1107248,0
1214302,0
715628,0
693595,0
1047094,0
1330495,0
489659,0
447279,0
823170,0
925281,0
117412,0
47291,0
81630,0
215973,0
1069397,0
1476909,0
42828,0
1111182,0
223612,0
1385108,0
1302425,0
26217,0
1164786,0
711236,0
720027,0
1371779,0
1184960,0
1375099,0
1423460,0
739608,0
1144911,0
1016287,0
833046,0
971860,0
673006,0
283695,0
1453775,0
898984,0
236816,0
1352833,0
210012,0
1070286,0
100261,0
135182,0
641320,0
52759,0
199552,0
353485,0
854985,0
290478,0
351855,0
1341690,0
969269,0
546644,0
863477,0
424783,0
496596,0
204405,0
1340255,0
928797,0
452626,0
1128453,0
1465225,0
523734,0
1336240,0
345110,0
887326,0
38451,0
617242,0
1452505,0
1346314,0
957866,0
769270,0
1393086,0
153147,0
1163212,0
861650,0
877080,0
370897,0
444810,0
177699,0
1047468,0
981077,0
959171,0
325678,0
397248,0
595661,0
687959,0
537723,0
734388,0
250953,0
762189,0
1102817,0
637935,0
14766,0
443780,0
1189324,0
1423459,0
842455,0
874307,0
1275607,0
752779,0
635809,0
1079035,0
948675,0
26048,0
1441744,0
163007,0
829589,0
711465,0
1285112,0
687912,0
1105136,0
1441784,0
370237,0
1427848,0
590303,0
1120388,0
671223,0
1436281,0
977286,0
43704,0
883633,0
1464551,0
1029209,0
708329,0
118282,0
1475507,0
524682,0
611157,0
699447,0
147956,0
546404,0
262308,0
586086,0
1124454,0
1158166,0
639425,0
638720,0
1482627,0
716904,0
144094,0
1167786,0
1332140,0
29813,0
914372,0
912569,0
584123,0
453345,0
19047,0
972871,0
827088,0
710343,0
1101798,0
44592,0
509796,0
905630,0
851055,0
1468305,0
352287,0
874465,0
691704,0
1087719,0
96412,0
937027,0
981161,0
697203,0
360149,0
722853,0
1390930,0
1381281,0
70344,0
1147263,0
1313481,0
839317,0
467242,0
605822,0
399497,0
609594,0
1077083,0
1250325,0
717157,0
435372,0
1411190,0
383974,0
726070,0
1153441,0
1433194,0
33630,0
174937,0
1123455,0
105678,0
495358,0
1242267,0
585967,0
298210,0
1475659,0
871613,0
858075,0
164096,0
590787,0
462287,0
229437,0
357559,0
486373,0
879749,0
122843,0
147133,0
230653,0
1211238,0
642119,0
120001,0
23343,0
79435,0
194198,0
612506,0
455596,0
487548,0
624796,0
1015319,0
359438,0
175701,0
778277,0
956375,0
181878,0
1390913,0
1231933,0
14192,0
563199,0
925785,0
829678,0
1315253,0
168319,0
349645,0
1216540,0
1072683,0
18385,0
1043233,0
760090,0
1155388,0
343694,0
1394704,0
1283230,0
1329063,0
901162,0
618762,0
1170826,0
417861,0
76736,0
1146468,0
1450904,0
119329,0
708518,0
1246415,0
362291,0
1426286,0
613747,0
206611,0
608364,0
112909,0
834863,0
37164,0
1401064,0
479501,0
1443725,0
55000,0
300502,0
1417496,0
367825,0
877023,0
777661,0
1007226,0
616011,0
536672,0
1219613,0
613597,0
1346711,0
1271448,0
1081354,0
1006581,0
1028192,0
829700,0
1107128,0
1108810,0
1234275,0
1417990,0
417166,0
124783,0
397679,0
1087716,0
800582,0
160025,0
610243,0
1049631,0
1295475,0
94128,0
308543,0
1322466,0
82279,0
1480030,0
1462961,0
1113797,0
634342,0
814112,0
606716,0
1390418,0
318867,0
132243,0
1280599,0
17861,0
642590,0
82729,0
62679,0
218731,0
500774,0
6656,0
1358182,0
1017654,0
773637,0
760733,0
478223,0
433431,0
204345,0
1008319,0
489153,0
805991,0
82698,0
14893,0
1041111,0
945216,0
50570,0
1273131,0
308767,0
718966,0
51346,0
1279152,0
1061391,0
278781,0
81563,0
1390669,0
686974,0
7388,0
1373932,0
443117,0
1010176,0
258455,0
1469888,0
738087,0
1476454,0
991184,0
1035903,0
106835,0
39840,0
487293,0
325644,0
1325893,0
872463,0
373871,0
241654,0
577315,0
387232,0
188535,0
525191,0
629364,0
1312431,0
1373808,0
774408,0
795328,0
29491,0
506016,0
637063,0
1406749,0
871251,0
304489,0
807779,0
1476196,0
538141,0
774624,0
1315506,0
764402,0
500866,0
772866,0
58228,0
1156470,0
413807,0
557427,0
1001104,0
32110,0
63050,0
952910,0
110467,0
1268792,0
993430,0
1162688,0
77209,0
1435087,0
180755,0
582379,0
800529,0
389980,0
553534,0
245833,0
1464869,0
865121,0
567030,0
566770,0
1450757,0
451177,0
1045413,0
769244,0
501664,0
717902,0
422162,0
647030,0
581015,0
668959,0
1220997,0
1059190,0
1050681,0
915542,0
951043,0
1186632,0
180897,0
1164722,0
988575,0
756061,0
54871,0
1433962,0
985791,0
1089689,0
60216,0
1345921,0
98218,0
678301,0
193883,0
671175,0
44912,0
1311164,0
154866,0
200364,0
1194393,0
171559,0
324356,0
372,0
366060,0
1168758,0
1344664,0
1407391,0
3505,0
615513,0
756632,0
857433,0
1055714,0
567063,0
768643,0
1069554,0
707619,0
1403053,0
378751,0
570609,0
628962,0
1403056,0
1088043,0
635894,0
478997,0
1040605,0
840204,0
824004,0
866944,0
859655,0
933568,0
191999,0
667967,0
491143,0
1269249,0
706501,0
612476,0
205269,0
1334882,0
1378436,0
896591,0
656414,0
1090712,0
267305,0
297127,0
29810,0
479538,0
1008920,0
984149,0
901123,0
43081,0
525914,0
112054,0
1057330,0
476532,0
1363986,0
262881,0
891126,0
452667,0
169667,0
1212030,0
907136,0
1231415,0
1057287,0
87075,0
410791,0
776784,0
440669,0
1354138,0
626587,0
1387020,0
808428,0
588967,0
1467401,0
688571,0
1010216,0
668017,0
654511,0
557066,0
50902,0
1466279,0
504083,0
118646,0
1026447,0
874284,0
170179,0
1045394,0
435040,0
410568,0
343238,0
102777,0
537411,0
994180,0
264207,0
1071359,0
1179472,0
1255490,0
1430105,0
174936,0
1051081,0
779787,0
533321,0
1261215,0
773232,0
435875,0
1028844,0
1144191,0
477034,0
493655,0
1178772,0
725963,0
979847,0
1311383,0
552245,0
766877,0
1136524,0
511861,0
1135269,0
300720,0
613031,0
583168,0
522617,0
1206201,0
109751,0
1341661,0
544070,0
541299,0
1055325,0
698031,0
962697,0
372127,0
1329235,0
696190,0
120687,0
1420065,0
661304,0
689603,0
1016388,0
524027,0
460402,0
607208,0
450153,0
742312,0
973576,0
1113847,0
916510,0
76308,0
184992,0
220977,0
464926,0
735782,0
406403,0
370634,0
1007275,0
76376,0
829823,0
11930,0
176478,0
1008743,0
228692,0
63583,0
883238,0
936251,0
1172364,0
1264851,0
468335,0
697778,0
1296241,0
772836,0
434033,0
776258,0
1108656,0
272899,0
421955,0
887275,0
132985,0
1219856,0
293538,0
895812,0
231927,0
926707,0
657592,0
124444,0
499107,0
1080817,0
315719,0
616818,0
488081,0
1236796,0
1465968,0
1413306,0
8832,0
1333428,0
857055,0
1106819,0
1148240,0
646913,0
986003,0
772478,0
488154,0
775228,0
162663,0
782341,0
156005,0
794331,0
1255773,0
180567,0
144380,0
1146367,0
710010,0
621113,0
157851,0
262906,0
1480495,0
363817,0
358978,0
868489,0
1245385,0
1370735,0
974240,0
690818,0
860894,0
27408,0
541686,0
1118371,0
970406,0
1381963,0
585432,0
1479063,0
632458,0
1028966,0
657710,0
616298,0
1248034,0
867286,0
1184745,0
384491,0
796603,0
122291,0
688883,0
575336,0
1026113,0
1119072,0
302211,0
1317609,0
453130,0
575212,0
456415,0
1028827,0
1028814,0
552675,0
298927,0
662648,0
1121872,0
721400,0
1273780,0
492193,0
426785,0
209485,0
1044611,0
622881,0
379575,0
722270,0
893169,0
605121,0
127269,0
695660,0
1434655,0
1433559,0
994416,0
1355903,0
217828,0
1453476,0
830919,0
928593,0
991965,0
1281994,0
747378,0
87279,0
222671,0
24111,0
376513,0
1002674,0
1455768,0
367380,0
163085,0
447553,0
675309,0
1442042,0
843792,0
423530,0
895693,0
79460,0
1267958,0
172860,0
425961,0
808265,0
144907,0
77965,0
848557,0
106820,0
170307,0
112052,0
1231573,0
1275776,0
189529,0
1851,0
1479876,0
716899,0
1480794,0
821552,0
31986,0
733851,0
278314,0
1292340,0
656107,0
1113690,0
1248723,0
1096824,0
768751,0
875127,0
625743,0
46565,0
1179158,0
333002,0
950664,0
1160194,0
675264,0
1440380,0
278902,0
7856,0
634065,0
1023114,0
741165,0
594928,0
568726,0
1251855,0
292955,0
827130,0
753617,0
378976,0
293038,0
1056939,0
372566,0
1255437,0
85362,0
344198,0
294749,0
1163792,0
1393158,0
112189,0
1435815,0
746889,0
1309073,0
398015,0
338462,0
1129138,0
537885,0
1393932,0
1346584,0
787117,0
1347738,0
309418,0
304962,0
1290546,0
1327493,0
1388295,0
626283,0
1190384,0
896994,0
27567,0
1384093,0
1446444,0
1311421,0
77198,0
425653,0
1077538,0
623154,0
445490,0
694235,0
1059423,0
1279026,0
1315505,0
1383839,0
119595,0
894369,0
1302999,0
1425556,0
178560,0
1253205,0
233665,0
602620,0
213327,0
635150,0
138302,0
550869,0
986422,0
20664,0
962904,0
752642,0
1032789,0
361493,0
1041138,0
1474310,0
583068,0
499629,0
198497,0
1261212,0
630752,0
277624,0
1250850,0
395376,0
1088184,0
1330152,0
1464056,0
1190506,0
81495,0
893189,0
1144979,0
727290,0
611663,0
969564,0
313188,0
379002,0
1272198,0
1108962,0
306660,0
661828,0
764136,0
1198348,0
86717,0
699834,0
754936,0
416499,0
1221616,0
440061,0
904129,0
638326,0
968982,0
729088,0
190443,0
570727,0
842852,0
67290,0
14373,0
560982,0
818304,0
1280264,0
480449,0
936469,0
483084,0
1452030,0
660531,0
488503,0
40692,0
696697,0
135323,0
980420,0
183799,0
1070865,0
309576,0
135867,0
60185,0
1179314,0
784073,0
293616,0
1474058,0
137597,0
264895,0
667524,0
1187043,0
259734,0
270204,0
122874,0
1339758,0
1187855,0
970289,0
1002612,0
452033,0
1374302,0
1388865,0
371577,0
1102928,0
929408,0
895690,0
438419,0
719700,0
193029,0
1169336,0
570213,0
1342288,0
136699,0
1205622,0
549644,0
656694,0
713406,0
420490,0
1383430,0
1462635,0
823382,0
1036863,0
360885,0
483861,0
1404880,0
1278399,0
1271684,0
1291456,0
310692,0
405017,0
806507,0
1037059,0
467754,0
1349550,0
421167,0
1301115,0
549667,0
1139946,0
1441020,0
659966,0
986198,0
1399744,0
471074,0
693981,0
372473,0
638564,0
1344489,0
1056418,0
798936,0
1244169,0
954837,0
1238692,0
1168349,0
30112,0
1234238,0
637950,0
693295,0
682732,0
535556,0
584679,0
1221302,0
232860,0
981922,0
775590,0
522620,0
128200,0
1437907,0
574859,0
562358,0
1149278,0
25794,0
1188560,0
127188,0
1184690,0
1086437,0
193067,0
1066053,0
1245668,0
704330,0
900380,0
793382,0
225350,0
1384052,0
1066522,0
1074011,0
1366133,0
1275624,0
532449,0
556806,0
836283,0
743640,0
1230161,0
571564,0
143516,0
1234142,0
749258,0
494750,0
183568,0
570654,0
206584,0
1156275,0
1156395,0
834940,0
681307,0
1405854,0
169275,0
99979,0
1379027,0
1199541,0
515094,0
356735,0
533262,0
828364,0
971290,0
1141267,0
288189,0
170392,0
450860,0
474808,0
1338434,0
857457,0
202382,0
161116,0
1411785,0
374660,0
327934,0
4735,0
1250523,0
59776,0
409645,0
1328588,0
209733,0
870677,0
1421451,0
367312,0
1044137,0
436287,0
290030,0
1243835,0
431026,0
1412257,0
830028,0
1124073,0
1013056,0
791779,0
1343905,0
479355,0
289879,0
514615,0
1407516,0
55922,0
789307,0
1249042,0
1464846,0
106676,0
51854,0
848034,0
194467,0
280797,0
464973,0
224440,0
1183296,0
351410,0
658986,0
676887,0
183873,0
764239,0
923273,0
1410556,0
541601,0
431388,0
900379,0
1327257,0
881882,0
962635,0
380593,0
974342,0
529384,0
607068,0
531795,0
1085584,0
1220311,0
87785,0
728818,0
66478,0
1205209,0
187857,0
791437,0
375997,0
1371367,0
693793,0
590807,0
193021,0
1088188,0
1165071,0
328038,0
291470,0
1103365,0
462014,0
1274459,0
1252347,0
1269053,0
591784,0
649641,0
1313373,0
51523,0
1424622,0
1150874,0
857406,0
791385,0
1014585,0
790942,0
277840,0
1245632,0
813807,0
915762,0
460427,0
1243183,0
75006,0
288096,0
1485946,0
641170,0
273036,0
1208183,0
657003,0
671653,0
1214469,0
145480,0
749363,0
273958,0
699925,0
17265,0
690669,0
1109259,0
330010,0
442695,0
677738,0
348850,0
932658,0
763227,0
1144034,0
1058587,0
781800,0
806438,0
1458115,0
1051355,0
382397,0
935873,0
272630,0
1255520,0
345522,0
764217,0
1119865,0
824310,0
1345785,0
1396783,0
182234,0
289714,0
1278463,0
400887,0
337805,0
983601,0
681345,0
1355692,0
1361451,0
1487122,0
1018574,0
747747,0
491474,0
1438753,0
828595,0
821397,0
607760,0
1340607,0
1173737,0
753119,0
258213,0
272771,0
410854,0
285157,0
346753,0
1275698,0
1045040,0
388584,0
393468,0
1110031,0
1166726,0
406115,0
1098951,0
975799,0
560524,0
918409,0
162072,0
789222,0
43930,0
736959,0
910387,0
1027702,0
1217288,0
107613,0
1084027,0
1319282,0
1140227,0
954540,0
1308173,0
409488,0
199871,0
1297754,0
336048,0
821878,0
928989,0
941351,0
759349,0
945192,0
649737,0
1313318,0
1020525,0
213582,0
1403819,0
1182706,0
912784,0
454691,0
866305,0
1128389,0
1216257,0
1296439,0
1156322,0
612064,0
536683,0
170452,0
233487,0
147165,0
1181561,0
20038,0
763495,0
1082189,0
1274939,0
933513,0
218020,0
1041524,0
1139958,0
690135,0
1162014,0
949957,0
1346930,0
133447,0
1273716,0
1471397,0
1259569,0
412692,0
964844,0
364336,0
655021,0
1298991,0
818830,0
791602,0
739218,0
1485469,0
357017,0
1013759,0
247994,0
831669,0
984045,0
845897,0
743960,0
1195180,0
979918,0
300241,0
701927,0
1133921,0
884620,0
576304,0
955927,0
202402,0
647478,0
374368,0
447005,0
364441,0
858621,0
109404,0
39981,0
423472,0
1151285,0
1180592,0
19944,0
1485555,0
885448,0
1198062,0
1377227,0
440885,0
1168737,0
936275,0
639962,0
996130,0
1113636,0
485193,0
1279899,0
512165,0
173521,0
1387590,0
280463,0
1407694,0
197437,0
1096179,0
474713,0
1300115,0
270407,0
86551,0
581919,0
1383712,0
772887,0
622752,0
1138281,0
1472531,0
649244,0
188540,0
249470,0
454687,0
877921,0
625988,0
505559,0
299924,0
837613,0
1370247,0
366428,0
1473750,0
1393352,0
607162,0
726009,0
633217,0
1180359,0
156062,0
581915,0
187204,0
431304,0
1034336,0
413666,0
1211304,0
23787,0
977668,0
578723,0
1250717,0
336752,0
518649,0
1230219,0
611936,0
1150638,0
621156,0
655962,0
963785,0
197031,0
1108262,0
220983,0
259605,0
651063,0
1135904,0
12831,0
511593,0
1397078,0
13421,0
1320364,0
889519,0
910402,0
317796,0
1284270,0
413600,0
1428229,0
1327277,0
380009,0
1140261,0
907947,0
155700,0
135900,0
1319352,0
145982,0
576946,0
1024288,0
